"Customer","Annual Sales$","Annual COGS$","Annual GP$","Avg $OnHand","Turns","Avg MU%","GMROI","Adjusted Margin%"
"MILL-ROSE CO.","8,622","5,476","3,146","3109","1.76","57","101","26.39"
"DIXON TICONDEROGA CO","20,247","12,598","7,650","3049","4.13","61","251","33.57"
"JASON INDUSTRIAL INC","6,620","3,231","3,388","2911","1.11","105","116","38.87"
"SPILLTECH","9,645","7,868","1,777","2817","2.79","23","63","10.24"
"GALAXY INDUSTRIES IN","2,444","1,382","1,062","2541","0.544","77","42","14.33"
"SCOTT ELECTRIC","9,349","5,417","3,932","2469","2.19","73","159","34.66"
"COMFORT PRO SYSTEMS","1,136","783","352","2397","0.327","45","15","****"
"BOSCH AUTOMOTIVE SVC","6,776","4,763","2,013","2279","2.09","42","88","20.29"
"SKYTECH SYSTEMS INC.","6,608","4,095","2,512","2222","1.84","61","113","28.61"
"TRI PALM INTERNATION","8,137","5,571","2,566","2175","2.56","46","118","24.05"
"SKUTTLE MFG. CO.","8,491","5,924","2,567","2125","2.79","43","121","23.22"
"PLUMB4ORCE FAUCETS","761","596","165","2080","0.287","28","8","****"
"BOSHART INDUSTRIES I","4,663","2,656","2,007","2078","1.28","76","97","30.56"
"WATER SOFT INC","975","548","427","2074","0.264","78","21","****"
"MAAX AKER SHOWROOM P","2,772","1,518","1,254","2055","0.739","83","61","24.48"
"DS","129","72","57","2037","0.035","79","3","****"
"ZURN-C/O THOMPSON'S","4,744","3,642","1,102","1937","1.88","30","57","11.80"
"RUSSELL PIPE & FOUND","2,008","1,255","753","1923","0.653","60","39","10.69"
"LITTLE GIANT PUMP CO","4,028","2,752","1,276","1893","1.45","46","67","18.53"
"POWERS FASTENING INC","3,239","1,598","1,641","1891","0.845","103","87","34.31"
"TUF-TITE CORPORATION","5,002","3,737","1,265","1890","1.98","34","67","14.71"
"DESA CDC3","849","846","3","1887","0.448","0","0","****"
"IPS CORPORATION (1)","9,874","6,667","3,207","1836","3.63","48","175","27.27"
"EMPIRE PARTS","4,638","2,553","2,084","1804","1.42","82","116","34.05"
"NORTON CO (GRINDING","47","19","27","1788","0.011","140","2","****"
"US","2,675","1,699","976","1755","0.968","57","56","18.13"
"DIMPLEX NORTH AMERIC","0","0","0","1734","0.000","***","***","****"
"WELLBORN CABINETS","2,548","1,565","983","1675","0.934","63","59","20.17"
"GENERAL FILTERS INC","2,548","1,386","1,162","1560","0.889","84","74","28.45"
"FIRST SALES LLC","6,007","4,567","1,440","1530","2.99","32","94","16.84"
"TOTO CDC3","575","381","194","1528","0.249","51","13","****"
"CAMCO MANUFACTURING,","3,813","2,231","1,582","1501","1.49","71","105","30.46"
"CASH ACME","2,914","1,827","1,087","1458","1.25","61","77","23.30"
"PASCO SPECIALTY AND","3,556","1,840","1,716","1453","1.27","93","118","36.81"
"MARATHON ELECTRIC","1,164","677","487","1434","0.472","72","34","7.31"
"T & S BRASS & BRONZE","4,783","2,990","1,792","1337","2.24","60","134","29.65"
"C.I. THORNBURG,INC.","3,509","2,531","978","1323","1.91","39","74","17.32"
"WORTHINGTON CYLINDER","3,337","2,398","939","1275","1.88","39","74","17.45"
"LSP SPECIALTY PRODUC","3,444","1,937","1,507","1267","1.53","78","119","33.46"
"CERT CDC3","231","183","48","1230","0.149","26","4","****"
"FRANK W WINNE & SON,","1,372","748","624","1178","0.635","83","53","21.43"
"UNITED STATES STOVE","419","238","181","1146","0.208","76","16","****"
"GENERAL WIRE SPRING","2,445","1,416","1,029","1140","1.24","73","90","29.03"
"CONWAY CLEVELAND COR","5,422","3,844","1,578","1126","3.41","41","140","23.29"
"FIBRE INDUSTRIES","9,093","5,064","4,029","1119","4.52","80","360","40.86"
"DON SCHWARTZEL CO.","2,276","1,458","818","1109","1.31","56","74","22.30"
"WD 40 COMPANY","1,846","1,365","481","1101","1.24","35","44","9.38"
"NORTH AMERICAN SALT","11,704","7,601","4,103","1086","7.00","54","378","32.46"
"WEST CHESTER","3,373","1,260","2,114","1078","1.17","168","196","53.71"
"NCS SUPPLY LLC","2,872","2,084","787","1052","1.98","38","75","17.16"
"NU-CALGON WHOLESALER","0","0","0","1047","0.000","***","***","****"
"THERMA-STOR","0","0","0","1026","0.000","***","***","****"
"BARCO INDUSTRIES, IN","775","513","262","1026","0.500","51","26","****"
"UNION FORK AND HOE C","106","80","26","1001","0.080","32","3","****"
"DESA PARTS","54","27","27","1000","0.027","101","3","****"
"NATIONAL VACUUM EQUI","10,957","8,604","2,352","984","8.75","27","239","18.96"
"AMOE","3,210","1,595","1,615","976","1.63","101","165","41.80"
"NORDYNE COMMERCIAL","0","0","0","958","0.000","***","***","****"
"SQUARE D COMPANY","2,722","1,633","1,089","956","1.71","67","114","30.17"
"MILWAUKEE ELECTRIC T","478","316","161","951","0.333","51","17","****"
"AQUA GLASS","0","0","0","929","0.000","***","***","****"
"BIL-JAX INC.","303","187","116","910","0.206","62","13","****"
"MARBLE ARCH PRODUCTS","2,443","1,540","902","897","1.72","59","101","26.65"
"NEW YORK THERMAL","72","44","27","839","0.053","61","3","****"
"PRIMARY SOURCE","1,179","974","205","830","1.17","21","25","****"
"UTICA BOILERS, INC.","2,560","1,170","1,390","799","1.46","119","174","45.55"
"TAPCO/DIV OF ELIAS I","1,276","644","632","738","0.873","98","86","33.30"
"ENERGY CONTROL SYSTE","4,829","2,686","2,143","633","4.24","80","338","40.71"
"FISCHER PUMP & VALVE","1,166","735","432","616","1.19","59","70","22.21"
"LAGASSESWEET","0","0","0","610","0.000","***","***","****"
"WYETH SCOTT CO","884","527","357","590","0.894","68","61","21.72"
"WORLD MARKETING INC","1,838","1,358","480","585","2.32","35","82","17.19"
"MONUMENT WATER SYSTE","1,787","1,430","357","584","2.45","25","61","10.83"
"MATCO-NORCA, INC.","27","19","8","570","0.034","42","1","****"
"SPRING HOUSE SPECIAL","3,705","2,219","1,485","567","3.92","67","262","35.81"
"THOMAS & BETTS CORP.","290","189","101","556","0.341","53","18","****"
"MT SAVAGE FIRE BRICK","1,125","507","618","539","0.941","122","115","41.50"
"WATTS DRAINAGE PRODU","3,602","1,948","1,654","509","3.83","85","325","41.97"
"INDUSTRIAL ENVIRONME","0","0","0","506","0.000","***","***","****"
"DANCO COMPANY","1,773","904","869","503","1.80","96","173","41.05"
"JOHN GUEST USA,INC","24","14","10","469","0.031","68","2","****"
"UNITES STATES STOVE","296","144","151","468","0.309","105","32","6.81"
"NSI INDUSTRIES LLC","1,787","910","877","464","1.96","96","189","41.83"
"R D WILSON SONS & CO","1,319","660","659","454","1.45","100","145","40.32"
"NORWESCO INC","497","176","321","450","0.392","182","71","39.18"
"MARK TEX CORP","110","69","42","437","0.158","61","10","****"
"GEMCO SALES INC","4,552","1,942","2,610","432","4.49","134","604","54.68"
"DURODYNE","1,807","988","819","431","2.29","83","190","38.64"
"MOTORS & ARMATURES,","465","270","195","412","0.654","72","47","17.14"
"A&B PARTS","770","300","470","392","0.767","157","120","46.79"
"GEORGE L WILSON & CO","569","314","255","391","0.803","81","65","25.49"
"COOPER TOOLS","268","166","103","389","0.426","62","26","****"
"PULSAFEEDER MFG","380","189","191","383","0.495","101","50","22.03"
"VAUGHAN & BUSHNELL M","416","224","192","370","0.604","86","52","21.17"
"DESA CDC4","42","22","20","361","0.062","88","5","****"
"RUBBER PLUS INC","474","215","259","329","0.654","121","79","35.25"
"METROPAC INDUSTRIES,","0","0","0","329","0.000","***","***","****"
"FRANCE DIVISION","578","362","216","328","1.10","60","66","21.45"
"KUHLMAN INSTRUMENT C","335","263","72","318","0.826","27","23","****"
"GPJ,LLC","1,728","1,052","675","318","3.31","64","212","33.94"
"KINCO INTERNATIONAL","676","309","368","317","0.972","119","116","41.22"
"RED DEVIL INC","82","51","31","308","0.164","62","10","****"
"WARRENSVILLE FILE &","821","487","335","262","1.86","69","128","31.80"
"R.W.BECKETT CORPORAT","1,155","728","427","258","2.82","59","166","30.74"
"N.E.C., INC.","0","0","0","254","0.000","***","***","****"
"FLANDERS PRECISIONAI","170","59","111","254","0.233","188","44","23.57"
"WESTINGHOUSE LIGHTIN","19","16","2","254","0.064","14","1","****"
"KOCH INDUSTRIES INC.","629","353","276","240","1.47","78","115","33.15"
"LIBERTY SALES & DIST","745","481","265","238","2.02","55","111","26.54"
"BOSS MANUFACTURING C","1,569","851","717","232","3.66","84","309","41.58"
"VIKING SUPPLY NET","919","521","397","231","2.26","76","172","36.23"
"RJS TECH PLUMBING SP","587","346","240","214","1.62","69","112","30.79"
"WATTS INDUSTRIES","0","0","0","212","0.000","***","***","****"
"PORTER CABLE CORP.","44","34","10","201","0.168","30","5","****"
"KCI INDUSTRIES INC","737","471","266","200","2.35","57","133","28.50"
"DESMOND STEPHAN MFG","500","276","224","199","1.39","81","112","33.57"
"INDUSCO WIRE ROPE","1,803","595","1,207","198","3.01","203","610","63.91"
"GASKETS INC","28","15","12","194","0.079","81","6","****"
"OKI BERING","131","69","62","187","0.369","90","33","7.40"
"CSI DONNER","381","208","173","181","1.15","91","105","32.13"
"FASCO INDUSTRIES","0","0","0","180","0.000","***","***","****"
"LAC-CO INDUSTRIES","241","147","94","173","0.849","64","54","18.93"
"AMERICAN GRANBY INC","341","122","219","170","0.717","180","129","50.28"
"FERNCO","207","129","78","169","0.762","61","46","15.00"
"PORTABLE HEATER PART","813","287","527","167","1.72","184","316","59.03"
"BRUCO PRODUCTS","332","209","123","154","1.35","59","80","24.14"
"RADIATOR SPECIALTY C","261","97","164","147","0.662","169","112","47.15"
"SLOAN FLUSHMATE","552","300","252","134","2.23","84","188","38.91"
"HEATMASTER, INC.","0","0","0","132","0.000","***","***","****"
"FLEXIBLE STEEL LACIN","0","0","0","132","0.000","***","***","****"
"ARROW FASTENER CO","68","50","18","129","0.389","37","14","****"
"GOULDS PUMPS INC.","0","0","0","128","0.000","***","***","****"
"ERICO, INC.","0","0","0","126","0.000","***","***","****"
"CUSTOM CAST MARBLEWO","0","0","0","120","0.000","***","***","****"
"POWER PORT PRODUCTS","0","0","0","110","0.000","***","***","****"
"CUNO INCORPORATED","0","0","0","110","0.000","***","***","****"
"UPSCO MAN. & DIST. C","231","140","92","108","1.29","66","85","26.61"
"MASTER LOCK CO","122","75","47","108","0.695","62","43","13.35"
"UNISOURCE/COPCO PAPE","72","43","29","105","0.410","68","28","****"
"HAMBG CDC THRU2","26","10","16","105","0.097","157","15","****"
"V J G ASSOCIATES","0","0","0","96","0.000","***","***","****"
"LAWRENCE HARDWARE","0","0","0","93","0.000","***","***","****"
"NUTONE INC.","0","0","0","90","0.000","***","***","****"
"LACLEDE CHAIN MFG. C","10","5","5","89","0.059","100","6","****"
"AMERICAN AIR DUCT, I","0","0","0","87","0.000","***","***","****"
"GREAT LAKE SALES","91","58","33","83","0.704","56","39","10.37"
"BOBRICK","0","0","0","77","0.000","***","***","****"
"WAYNE HOME EQUIP (CL","249","124","125","71","1.76","100","176","42.09"
"VALLEY SUPPLY CO.","0","0","0","57","0.000","***","***","****"
"ARTIS METALS COMPANY","55","30","24","49","0.610","81","50","19.46"
"COUNCIL TOOL CO. INC","0","0","0","48","0.000","***","***","****"
"JOHNSTONE SUPPLY","369","213","156","47","4.52","74","332","38.82"
"CDC2 DANCO","0","0","0","45","0.000","***","***","****"
"GATEWAY SAFETY INC.","0","0","0","44","0.000","***","***","****"
"GOSS, INC. C/O SYLVA","0","0","0","42","0.000","***","***","****"
"J. W. HARRIS CO.","28","18","10","42","0.438","55","24","****"
"GRUNDFOS CIRCULATING","0","0","0","37","0.000","***","***","****"
"KELLOGG'S PROFESSION","33","20","13","36","0.554","68","38","10.32"
"ROME FASTENER CORPOR","16","9","7","31","0.281","78","22","****"
"JERISH COMPANY","118","62","56","31","1.97","90","177","39.91"
"FRANKLIN BRASS MFG C","0","0","0","28","0.000","***","***","****"
"THE DISTRIBUTION POI","0","0","0","27","0.000","***","***","****"
"RAWL CDC1","30","21","9","21","0.981","46","45","11.73"
"TINICUM METAL CO","1","1","0","20","0.061","11","1","****"
"UNI-LINE NORTH AMERI","0","0","0","20","0.000","***","***","****"
"ROBERT BOSCH TOOL CO","95","19","75","20","0.938","395","370","73.75"
"SPEARS MANUFACTURING","99","64","36","19","3.33","58","193","30.64"
"D A FEHR INC","8","3","5","15","0.186","180","33","10.38"
"FILTECH, INC.","82","38","43","10","3.99","112","448","49.59"
"3BHARD","0","0","0","9","0.000","***","***","****"
"HUBBELL ELECTRICAL P","0","0","0","8","0.000","***","***","****"
"T. F. CAMPBELL COMPA","181","106","75","8","13.0","71","924","40.22"
"CAMPBELL MANUFACTURI","46","29","17","7","4.35","58","252","32.63"
"PLUMB PAK CORPORATIO","0","0","0","5","0.000","***","***","****"
"GENERAL PLUG & MFG C","0","0","0","4","0.000","***","***","****"
"CULENT","0","0","0","4","0.000","***","***","****"
"VERMONT AMERICAN TOO","0","0","0","1","0.000","***","***","****"
"EEMAX","0","0","0","0","***","***","***","****"
"ZEBRA INSTRUMENTS","0","0","0","0","***","***","***","****"
"PIPECONX","0","0","0","0","0.000","***","***","****"
"PRECISION PRODUCTS,","0","0","0","0","***","***","***","****"
"NONSTOCK BUY LINE","0","0","0","0","***","***","***","****"
"TRIUMPH SALES, INC.","0","0","0","0","***","***","***","****"
"IVY CLASSIC INDUSTRI","0","0","0","0","***","***","***","****"
"DOVER PARKERSBURG","0","0","0","0","***","***","***","****"
