"Customer","Annual Sales$","Annual COGS$","Annual GP$","Avg $OnHand","Turns","Avg MU%","GMROI","Adjusted Margin%"
"METAL FAB INC","55,185","35,886","19,298","26253","1.37","54","74","21.65"
"NORTH AMERICAN PIPE","89,891","63,993","25,898","25872","2.47","40","100","20.75"
"HONEYWELL REFRIGERAN","162,317","129,244","33,074","25788","5.01","26","128","15.93"
"VIEGA LLC","110,890","74,888","36,002","25377","2.95","49","145","26.06"
"OATEY CO","69,045","39,439","29,605","24675","1.60","75","120","32.87"
"DELTA FAUCET CO","114,420","86,763","27,657","22926","3.78","33","125","18.56"
"UNITED PIPE & STEEL","46,381","39,612","6,769","22749","1.74","17","30","0.86"
"LEGEND VALVE & FITTI","112,122","68,018","44,105","22741","2.99","66","196","33.66"
"FASTENERS DIRECT","10,334","4,307","6,027","22708","0.190","140","27","****"
"ZOELLER COMPANY","110,789","81,949","28,840","22160","3.70","35","130","20.43"
"QEST (A ZURN COMPANY","32,498","21,466","11,032","20915","1.03","51","53","15.93"
"SLOAN VALVE COMPANY","148,677","110,135","38,542","20418","5.39","40","216","22.08"
"BASCO SHOWERS OF ELE","151,987","112,006","39,981","20111","5.57","35","196","22.60"
"WELLBORN","36,120","26,487","9,633","18712","1.42","39","55","12.16"
"THERMOFLO EQUIPMENT","67,830","52,279","15,551","18128","2.88","36","104","15.44"
"HART & COOLEY, INC.","41,619","26,248","15,371","17946","1.46","59","86","24.86"
"BRASS CRAFT MFG. CO.","47,493","27,448","20,044","16626","1.65","73","121","32.40"
"HANCOR INC","70,410","56,139","14,271","15916","3.53","25","90","13.94"
"ELKAY MANUFACTURING","40,436","32,410","8,026","15845","2.05","19","38","8.88"
"HEAT CONTROLLER INC","84,111","68,526","15,584","15544","4.41","31","137","13.35"
"AMERICAN SAW & MFG.","27,007","18,432","8,576","15254","1.21","47","56","15.94"
"ANVIL GRINNELL GALV","9,926","6,263","3,663","15219","0.412","58","24","****"
"SANIFLO","20,837","16,036","4,800","15069","1.06","30","32","2.79"
"MODINE MFG. COMPANY","25,355","17,802","7,552","14973","1.19","42","50","13.25"
"CHARLOTTE/ C/O W.I.N","9,312","5,772","3,540","14736","0.392","61","24","****"
"NORITZ AMERICA CORPO","850","725","125","13990","0.052","17","1","****"
"BLEVINS INC.","43,996","34,859","9,137","13907","2.51","26","65","11.92"
"ELKHART PRODUCTS COR","45,812","32,725","13,087","13811","2.37","40","95","20.12"
"CENTRAL BRASS MFG CO","43,054","28,069","14,985","13759","2.04","56","115","25.86"
"CASH ACME","77,049","46,169","30,880","13595","3.40","67","227","35.14"
"CERTAINTEED CORPORAT","21,440","17,429","4,011","13506","1.29","23","30","1.07"
"TRI-PALM INTERNATION","43,722","32,782","10,940","13422","2.44","37","89","16.43"
"AMTROL INC PDW","36,166","25,143","11,023","13358","1.88","44","82","20.14"
"NORTON MCMURRAY MFG","35,331","25,770","9,561","13288","1.94","37","72","16.53"
"MAXNET PLUMB4ORCE","16,178","10,507","5,671","12571","0.836","54","45","13.30"
"E. L. MUSTEE & SONS,","29,693","20,827","8,866","12521","1.66","42","71","18.05"
"POLY-AMERICA INC.","22,241","14,965","7,276","12445","1.20","49","58","17.05"
"SCHIER PRODUCTS","49,407","35,318","14,089","12134","2.91","40","117","21.64"
"TVM BUILDING PRODUCT","43,674","34,317","9,357","12059","2.85","27","77","13.69"
"RIDGE TOOL COMPANY","33,967","25,351","8,616","11929","2.13","33","69","15.53"
"A.O. SMITH CO. PARTS","30,528","19,794","10,734","11795","1.68","57","96","24.34"
"NONSTOCK PRICE LINE","210,148","172,984","37,164","11663","14.8","22","330","16.13"
"ADS PIPE","24,080","17,260","6,820","11420","1.51","39","59","15.05"
"JCM INDUSTRIES","499","349","150","11239","0.031","48","1","****"
"GRUNDFOS PUMPS CORP","24,975","18,141","6,834","10421","1.74","38","67","15.68"
"LANE ENTERPRISES","2,889","2,231","658","10303","0.217","29","6","****"
"EMERSON-SWAN","33,807","24,521","9,286","10265","2.39","37","89","18.97"
"PLASTIC TRENDS, INC.","40,576","20,180","20,395","9592","2.10","101","213","43.65"
"IN-SINK-ERATOR","36,952","28,897","8,055","9199","3.14","28","88","14.83"
"AERVOE-PACIFIC COMPA","14,137","9,244","4,892","8868","1.04","53","55","17.04"
"BEMIS MANUFACTURING","34,223","22,746","11,477","8464","2.69","51","137","26.61"
"PRIER PRODUCTS, INC.","30,394","20,263","10,132","8316","2.44","52","126","25.67"
"ERICO, INC.","33,835","17,206","16,630","8245","2.09","98","205","42.33"
"A. Y. MC DONALD MFG","36,226","22,609","13,617","7579","2.98","60","180","31.73"
"BRASS CRAFT MFG. CO.","22,638","13,209","9,430","7453","1.77","71","127","32.43"
"SIOUX CHIEF MANUFACT","25,254","16,858","8,396","7377","2.29","53","122","25.06"
"PANASONIC HOME & ENV","13,582","9,274","4,308","7178","1.29","46","60","16.92"
"NIBCO INC.","6,370","4,906","1,464","7031","0.698","30","21","****"
"MOEN COMMERCIAL PROD","23,256","17,912","5,344","6935","2.58","30","77","14.63"
"PLASTIC TRENDS, INC.","9,400","5,927","3,473","6773","0.875","59","52","16.77"
"TYCO PLASTICS AND AD","31,325","21,846","9,478","6635","3.29","43","143","24.33"
"SELKIRK METALBESTOS","3,523","2,527","996","6575","0.384","40","15","****"
"BLEVINS INC.","4,582","3,806","776","6339","0.600","20","12","****"
"SNYDER INDUSTRIES, I","26,023","18,637","7,387","6208","3.00","40","119","21.70"
"UNITED ABRASIVES INC","4,804","3,123","1,681","6128","0.510","54","28","****"
"LEVITON MFG CO INC","259","140","119","6051","0.023","85","2","****"
"PIPECONX","20,615","11,230","9,386","5931","1.89","84","159","37.47"
"JONES STEPHENS CO.","19,601","8,857","10,743","5833","1.52","121","184","46.48"
"WORTHINGTON CYLINDER","16,893","10,722","6,171","5764","1.86","58","107","26.97"
"COMFORT PRO SYSTEMS","2,839","1,827","1,011","5475","0.334","55","18","****"
"TARACORP.-IMACO, INC","7,940","4,316","3,624","5391","0.801","84","67","26.64"
"MALCO PRODUCTS, INC.","11,515","7,480","4,036","5274","1.42","54","77","22.22"
"POWERS FASTENING INC","3,506","1,773","1,733","5129","0.346","98","34","8.46"
"ZURN-C/O THOMPSON'S","158,068","129,357","28,711","5129","25.2","22","563","17.26"
"LAWRENCE HARDWARE","1,517","815","702","5030","0.162","86","14","****"
"BRAEBURN SYSTEMS LLC","10,872","7,831","3,041","5020","1.56","39","61","15.04"
"MASON & BARRY","0","0","0","5004","0.000","***","***","****"
"ROBERTSON HEATING SU","168,838","142,254","26,584","5002","28.4","21","601","14.92"
"MILWAUKEE ELECTRIC T","11,114","8,777","2,336","5000","1.76","20","36","8.43"
"MERRILL MANUFACTURIN","17,065","10,169","6,895","4999","2.03","68","138","32.21"
"DIXIE INDUSTRIES","2,680","1,321","1,360","4982","0.265","103","27","****"
"EMBASSY INDUSTRIES,","9,497","6,107","3,390","4962","1.23","56","69","21.07"
"CONBRACO","6,241","4,953","1,288","4710","1.05","26","28","****"
"CHARLOTTE C/O W.I. N","21,037","10,179","10,859","4564","2.23","107","238","45.54"
"THE CHICAGO FAUCET C","5,771","4,415","1,356","4480","0.985","31","30","1.76"
"COLEMAN CABLE SYSTEM","3,020","1,899","1,121","4441","0.428","59","25","****"
"MARTIN INDUSTRIES IN","247","145","102","4356","0.033","70","2","****"
"GALAXY INDUSTRIES IN","3,058","1,795","1,263","4162","0.431","72","31","3.20"
"CHARLOTTE/ C/O W.I.N","10,173","5,139","5,034","4125","1.25","98","122","38.13"
"COOPER TOOLS","940","528","412","4059","0.130","78","10","****"
"UNION FORK AND HOE C","4,639","2,759","1,880","4024","0.686","68","47","16.24"
"CARDEL INDUSTRIES IN","113","85","28","4014","0.021","33","1","****"
"VORYS BROTHERS","20,507","13,617","6,890","3875","3.51","51","178","28.31"
"THE WOOSTER BRUSH CO","4,685","3,061","1,624","3865","0.792","53","42","11.57"
"JASON INDUSTRIAL INC","7,101","3,475","3,627","3821","0.909","105","95","36.01"
"J C WHITLAM MANUFACT","16,045","9,461","6,585","3801","2.49","70","173","34.41"
"AMERICAN PLUMBER","7,102","4,356","2,747","3669","1.19","63","75","24.21"
"WESTINGHOUSE LIGHTIN","4,415","2,324","2,091","3636","0.639","90","58","24.31"
"NEXSTEP COMMERCIAL P","7,566","3,863","3,703","3582","1.08","111","120","35.68"
"INDUSTRIAL ENVIRONME","9,645","7,868","1,777","3491","2.25","23","51","8.29"
"GRINNELL/ANVIL COUPL","8,282","4,330","3,952","3457","1.25","91","114","36.04"
"ANVIL/GRINNELL STRUT","1,896","862","1,034","3445","0.250","120","30","3.68"
"FLUIDMASTER","16,147","10,223","5,924","3439","2.97","58","172","30.73"
"SCOTT ELECTRIC","23,557","16,323","7,234","3430","4.76","47","223","26.63"
"ALSONS CORPORATION P","3,720","2,468","1,252","3428","0.720","51","37","7.86"
"MILL-ROSE CO.","8,642","5,491","3,151","3399","1.62","57","93","25.44"
"WATCO MANUFACTURING","11,058","6,948","4,110","3369","2.06","59","122","28.64"
"OATEY CO SOLDER","6,561","3,134","3,428","3241","0.967","109","106","38.41"
"DIXON TICONDEROGA CO","20,286","12,625","7,660","3233","3.91","61","237","33.30"
"NORTON CO (GRINDING","393","274","118","3162","0.087","43","4","****"
"JONES STEPHENS CO.","10,191","6,297","3,894","3152","2.00","62","124","29.55"
"U S BRASS","5,138","1,627","3,511","3061","0.532","216","115","51.65"
"FORT JAMES CORPORATI","23,434","15,605","7,829","3054","5.11","50","256","29.76"
"WATER SOFT INC","6,187","4,013","2,174","3053","1.31","55","72","21.32"
"A. Y. MC DONALD MFG","9,175","6,437","2,738","2964","2.17","43","92","20.80"
"MILCOR","93","78","15","2930","0.027","19","1","****"
"ATP","7,800","5,501","2,299","2810","1.96","42","82","19.38"
"DORMONT MANUFACTURIN","10,672","6,879","3,793","2630","2.62","56","147","28.64"
"NORDYNE, INC.","0","0","0","2583","0.000","***","***","****"
"LANCASTER THREADED P","8,079","4,580","3,499","2569","1.78","76","136","34.41"
"DRESSER PIPING SPECI","311","195","116","2490","0.078","59","5","****"
"ELJER PLUMBING WARE","0","0","0","2487","0.000","***","***","****"
"FIRST SALES LLC","7,447","5,541","1,907","2469","2.24","34","77","16.32"
"MARATHON ELECTRIC","1,616","1,003","613","2434","0.412","66","27","****"
"TRI PALM INTERNATION","8,989","6,148","2,841","2386","2.58","46","119","24.17"
"RUSSELL PIPE & FOUND","2,022","1,266","757","2310","0.548","60","33","5.43"
"GENERAL FILTERS INC","2,804","1,534","1,270","2231","0.687","83","57","23.03"
"SKYTECH SYSTEMS INC.","6,608","4,095","2,512","2222","1.84","61","113","28.61"
"SKUTTLE MFG. CO.","8,646","6,041","2,605","2170","2.78","43","120","23.11"
"IDEAL DIVISION","4,663","2,656","2,007","2088","1.27","76","96","30.50"
"WEIL-MCLAIN","25,766","20,080","5,686","2057","9.76","31","307","19.83"
"HY-C COMPANY, INC.","3,339","2,055","1,284","2048","1.00","63","63","21.28"
"FASCO INDUSTRIES","427","209","218","2039","0.103","104","11","****"
"TUF-TITE CORPORATION","5,100","3,818","1,282","1994","1.91","34","64","14.19"
"CAMCO MANUFACTURING,","5,942","3,886","2,056","1986","1.96","53","104","25.25"
"WRIGHT TOOL COMPANY","0","0","0","1969","0.000","***","***","****"
"LITTLE GIANT PUMP CO","14,893","11,357","3,536","1944","5.84","41","238","20.09"
"DIMPLEX NORTH AMERIC","345","284","61","1892","0.150","22","3","****"
"NORTH AMERICAN SALT","20,957","13,780","7,177","1879","7.34","52","382","31.74"
"IPS CORPORATION (1)","9,960","6,722","3,238","1858","3.62","48","174","27.28"
"DON SCHWARTZEL CO.","1,935","1,234","701","1805","0.683","57","39","10.10"
"SB POWER TOOLS","0","0","0","1761","0.000","***","***","****"
"HUBBELL ELECTRICAL P","2","2","1","1745","0.001","44","0","****"
"T & S BRASS & BRONZE","22,836","16,933","5,903","1641","10.3","41","427","23.84"
"UPONOR WIRSBO, INC","15,535","8,160","7,375","1634","4.99","90","451","44.53"
"GOULDS PUMPS INC.","0","0","0","1621","0.000","***","***","****"
"CUSTOM CAST","66,276","49,064","17,211","1589","30.9","36","1112","25.30"
"NSI INDUSTRIES LLC","10,521","5,530","4,991","1585","3.49","90","315","43.22"
"DURODYNE","1,870","1,045","825","1570","0.666","79","53","20.62"
"FRANKLIN BRASS MFG C","100","80","20","1537","0.052","25","1","****"
"PULSAFEEDER MFG","380","189","191","1528","0.124","101","12","****"
"AMERICAN STANDARD PD","1,649","1,309","340","1521","0.861","26","22","****"
"ANVIL/GRINNELL COUPL","3,455","3,057","398","1510","2.02","48","97","****"
"FILTER DRYER","4,187","2,280","1,908","1501","1.52","85","128","35.52"
"AQUA GLASS PDW","3,169","2,383","786","1470","1.62","36","58","11.81"
"MURRAY ELECTRICAL PR","69","44","25","1469","0.030","55","2","****"
"GENERAL WIRE SPRING","17,261","13,838","3,422","1407","9.84","34","338","17.55"
"FRANK W WINNE & SON,","1,493","823","671","1405","0.585","82","48","18.56"
"TAPCO/DIV OF ELIAS I","4,150","2,571","1,579","1400","1.84","65","120","28.59"
"DESA INTERNATIONAL","320","141","179","1374","0.103","127","13","****"
"C.I. THORNBURG,INC.","3,509","2,531","978","1370","1.85","39","71","16.94"
"OATEY CO","5,650","2,995","2,655","1356","2.21","89","196","40.27"
"LSP SPECIALTY PRODUC","3,882","2,235","1,647","1351","1.65","74","122","32.69"
"WEST CHESTER","3,407","1,277","2,130","1339","0.953","167","159","51.52"
"VERMONT AMERICAN TOO","91","52","39","1299","0.040","75","3","****"
"MASTER LOCK CO","17,782","10,948","6,834","1298","8.44","67","568","36.39"
"WD 40 COMPANY","2,009","1,479","530","1289","1.15","36","41","8.40"
"CUSTOM MARBLE CO.","274","199","75","1260","0.158","38","6","****"
"CONWAY CLEVELAND COR","12,644","8,265","4,379","1254","6.59","44","293","31.86"
"BARCO INDUSTRIES, IN","775","513","262","1212","0.423","51","22","****"
"Y PERS INC","9,093","5,064","4,029","1190","4.26","80","339","40.64"
"D A FEHR INC","61","31","30","1179","0.026","98","3","****"
"SPRING HOUSE SPECIAL","21,182","15,919","5,263","1178","13.5","54","725","23.29"
"UTICA BOILERS, INC.","7,048","4,635","2,413","1169","3.97","53","209","29.60"
"MSCIND","29,110","25,237","3,872","1162","21.7","18","383","12.18"
"NORDYNE, INC.","42","21","21","1095","0.019","100","2","****"
"GRAY METAL SOUTH, IN","10","6","4","1095","0.006","75","0","****"
"NU-CALGON WHOLESALER","369","213","156","1094","0.194","74","14","****"
"CASH ACME","604","301","303","1083","0.278","101","28","****"
"BIL-JAX INC.","303","187","116","1057","0.177","62","11","****"
"LACLEDE CHAIN MFG CO","0","0","0","1054","0.000","***","***","****"
"BRADLEY CORPORATION","139,838","107,148","32,691","1053","102","22","2199","23.17"
"NCS SUPPLY COMPANY","2,872","2,084","787","1052","1.98","38","75","17.16"
"AKER PLASTICS OF MAR","2,572","1,886","686","1045","1.80","36","65","15.30"
"THERMA-STOR LLC","0","0","0","1026","0.000","***","***","****"
"THOMAS & BETTS CORP","8,222","6,039","2,183","985","6.13","23","144","23.19"
"SQUARE D COMPANY","2,722","1,633","1,089","970","1.68","67","112","30.03"
"UNISOURCE/COPCO PAPE","4,079","2,238","1,840","951","2.35","82","194","38.59"
"CANTEX","29","23","6","951","0.024","25","1","****"
"MARBLE ARCH PRODUCTS","5,769","3,979","1,789","923","4.31","46","198","26.54"
"ZURN-C/O THOMPSON'S","2,663","2,252","411","901","2.50","18","45","5.94"
"PRIMARY SOURCE","1,190","981","210","844","1.16","21","25","****"
"NEW YORK THERMAL","72","44","27","839","0.053","61","3","****"
"WATTS DRAINAGE PRODU","11,664","7,267","4,398","815","8.91","62","554","35.75"
"BERNARDINI-LINK ASSO","3,290","2,630","660","775","3.40","25","85","13.46"
"PLUMB PAK CORPORATIO","18","12","5","772","0.016","43","1","****"
"LAGASSESWEET","559","318","241","759","0.419","76","32","5.10"
"AMERICAN-STANDARD IN","3,293","2,354","939","749","3.14","40","125","22.14"
"GEMCO SALES INC","4,553","1,943","2,610","734","2.65","134","356","52.82"
"FAMOUS SUPPLY OF BYE","16,576","12,651","3,925","715","17.7","33","589","22.47"
"FISCHER PUMP & VALVE","1,166","735","432","696","1.06","59","62","20.29"
"DANCO COMPANY","1,774","905","869","689","1.31","96","126","38.12"
"RADIATOR SPECIALTY C","482","226","255","669","0.338","113","38","14.13"
"HAMBURG INDUSTRIES,","183","104","78","655","0.159","75","12","****"
"JUST MANUFACTURING C","35,640","28,502","7,138","653","43.7","25","1101","19.52"
"ENERGY CONTROL SYSTE","4,829","2,686","2,143","633","4.24","80","338","40.71"
"SAM'S CLUB (FOR SUPP","0","0","0","624","0.000","***","***","****"
"WORLD MARKETING INC","1,838","1,358","480","610","2.23","35","79","16.81"
"A&B PARTS","3,392","2,033","1,358","609","3.34","86","287","35.02"
"SIMONDS INDUSTRIES I","51","30","20","609","0.050","67","3","****"
"SUNNY WOOD","234","178","56","596","0.298","32","9","****"
"CHARLOTTE C/O W.I. N","167","164","3","590","0.279","2","0","****"
"WYETH SCOTT CO","884","527","357","590","0.894","68","61","21.72"
"SCHRADER-BRIDGEPORT","282","173","109","586","0.296","63","19","****"
"MONUMENT WATER SYSTE","1,787","1,430","357","584","2.45","25","61","10.83"
"SUSSMAN LIFESTYLE (M","0","0","0","572","0.000","***","***","****"
"MATCO-NORCA, INC.","27","19","8","570","0.034","42","1","****"
"CURTIS MARKETING COR","194","91","104","558","0.162","114","19","****"
"MARK TEX CORP","128","79","50","556","0.142","63","9","****"
"DOVER PARKERSBURG","516","316","200","555","0.570","63","36","8.59"
"GENERAL PLUG & MFG C","1,684","687","996","547","1.26","145","182","50.07"
"MT SAVAGE FIRE BRICK","1,125","507","618","539","0.941","122","115","41.50"
"AMERICAN AIR DUCT, I","56","35","21","529","0.066","59","4","****"
"MR HEATER CORP","13,072","9,991","3,081","523","19.1","30","578","22.45"
"EQUIGUARD WATCHDOG","11,381","8,945","2,436","519","17.2","30","523","20.13"
"CABOT SAFETY CORP.","1,689","1,044","646","517","2.02","62","125","29.65"
"GREENFIELD INDUSTRIE","10","7","3","513","0.015","37","1","****"
"T. F. CAMPBELL COMPA","3,932","2,935","997","507","5.78","36","207","21.75"
"RUBBER PLUS INC","1,249","719","530","496","1.45","79","114","31.33"
"YOUR OTHER WAREHOUSE","14,871","11,370","3,501","495","23.0","29","658","22.61"
"PORTER CABLE CORP.","44","34","10","481","0.070","30","2","****"
"ARROW FASTENER CO","1,048","607","441","473","1.29","73","93","29.41"
"ICM CORPORATION","0","0","0","471","0.000","***","***","****"
"JOHN GUEST USA,INC.","24","14","10","469","0.031","68","2","****"
"KOCH INDUSTRIES INC.","1,803","595","1,207","459","1.30","203","263","59.86"
"BOSS MANUFACTURING C","1,569","851","717","454","1.87","84","158","37.62"
"HEATMASTER, INC.","0","0","0","453","0.000","***","***","****"
"GEORGE L WILSON & CO","4,928","3,877","1,051","451","8.60","28","242","18.76"
"NORWESCO INC","497","176","321","450","0.392","182","71","39.18"
"JOSAM MANUFACTURING","40,039","30,024","10,014","442","67.9","34","2342","24.70"
"VAUGHAN & BUSHNELL M","532","286","246","434","0.660","86","57","23.34"
"LACLEDE CHAIN MFG. C","704","649","55","427","1.52","16","25","****"
"MOTORS & ARMATURES,","465","270","195","412","0.654","72","47","17.14"
"EBINGER MANUFACTURIN","0","0","0","393","0.000","***","***","****"
"RED DEVIL INC","130","78","52","393","0.199","67","13","****"
"INDUSCO WIRE ROPE","0","0","0","390","0.000","***","***","****"
"GREAT LAKE SALES","2,556","1,776","780","386","4.60","43","197","26.30"
"FRANCE DIVISION","578","362","216","386","0.936","60","56","18.63"
"DEARBORN BRASS","832","547","285","383","1.43","52","74","21.41"
"OKI BERING","131","69","62","381","0.181","90","16","****"
"CSI DONNER","11,215","7,780","3,435","377","20.6","46","949","29.69"
"FERNCO","390","247","144","367","0.672","58","39","10.41"
"METROPAC INDUSTRIES,","0","0","0","344","0.000","***","***","****"
"KUHLMAN INSTRUMENT","335","263","72","342","0.769","27","21","****"
"FLEXIBLE STEEL LACIN","0","0","0","337","0.000","***","***","****"
"V J G ASSOCIATES","0","0","0","335","0.000","***","***","****"
"PINNACLE SALES COMPA","1,728","1,052","675","318","3.31","64","212","33.94"
"KINCO INTERNATIONAL","676","309","368","317","0.972","119","116","41.22"
"KESSLER SALES & DIST","396","325","71","313","1.04","22","23","****"
"BOBRICK","804","565","239","307","1.84","38","70","19.03"
"EAGLE MANUFACTURING","1,119","754","365","300","2.51","48","122","25.16"
"ROBERT BOSCH TOOL CO","136","43","93","293","0.148","213","32","7.84"
"JAY R. SMITH MFG. CO","15,495","11,602","3,892","275","42.2","36","1530","24.62"
"UNI-LINE NORTH AMERI","0","0","0","268","0.000","***","***","****"
"NIBCO INC.","11,113","8,690","2,422","266","32.6","22","707","21.13"
"ADAMS MANUFACTURING","19","13","6","265","0.048","48","2","****"
"EEMAX COMPANY","3,460","2,526","934","262","9.66","37","353","24.88"
"R D WILSON SONS & CO","1,983","1,163","821","262","4.43","80","356","37.68"
"R.W.BECKETT CORPORAT","1,532","980","552","258","3.80","57","218","31.33"
"REGENCY MARBLE","0","0","0","256","0.000","***","***","****"
"SEYMOUR MFG CO","0","0","0","256","0.000","***","***","****"
"LIBERTY SALES & DIST","745","481","265","255","1.89","55","104","25.93"
"N.E.C., INC.","0","0","0","254","0.000","***","***","****"
"MOTORS & ARMATURES,","19","13","7","249","0.050","54","3","****"
"GASKETS INC","201","95","106","243","0.391","112","44","19.08"
"COUNCIL TOOL CO. INC","67","31","37","241","0.128","119","15","****"
"TOTO USA","1,428","964","464","236","4.09","48","197","27.86"
"FLANDERS PRECISIONAI","1,061","691","370","234","2.95","54","158","28.71"
"VIKING SUPPLY NET","919","521","397","231","2.26","76","172","36.23"
"WARRENSVILLE FILE &","821","487","335","229","2.13","69","146","32.94"
"DESMOND STEPHAN MFG","597","342","255","225","1.52","75","115","32.11"
"SLOAN FLUSHMATE","3,769","2,873","896","223","12.9","31","401","22.11"
"PREFERRED SALES DIST","0","0","0","223","0.000","***","***","****"
"TURBO-TORCH","152","102","50","221","0.460","49","23","****"
"RJS TECH PLUMBING SP","587","346","240","214","1.62","69","112","30.79"
"WATTS INDUSTRIES","0","0","0","212","0.000","***","***","****"
"FMI PRODUCTS","4,718","2,883","1,835","210","13.7","69","947","37.66"
"GREENLEE TEXTRON, IN","0","0","0","198","0.000","***","***","****"
"IVY CLASSIC INDUSTRI","4","3","2","189","0.015","57","1","****"
"AMERICAN GRANBY INC","454","195","259","182","1.07","133","142","45.74"
"BLANCO AMERICA INC.","450","326","124","170","1.92","38","73","16.90"
"WOODFORD MANUFACTURI","2,334","1,843","490","168","11.0","27","294","19.00"
"EDWARDS HYDRONIC PAR","0","0","0","167","0.000","***","***","****"
"SWEET'S WHOLESALE DI","7","6","0","162","0.040","5","0","****"
"J-TEC PRODUCTS COMPA","332","209","123","154","1.35","59","80","24.14"
"REED MANUFACTURING C","523","340","183","152","2.24","52","117","26.81"
"AMERICAN-STANDARD IN","1,030","648","382","151","4.30","54","231","33.00"
"BAUGHMAN TILE BAUTIL","0","0","0","151","0.000","***","***","****"
"FORREST WISEMAN","0","0","0","148","0.000","***","***","****"
"KELLOGG'S PROFESSION","33","20","13","146","0.135","68","9","****"
"ELBI MFG.","0","0","0","145","0.000","***","***","****"
"AMERICAN AIR FILTER","141","61","80","145","0.418","132","55","28.12"
"CHANNELLOCK INC","0","0","0","142","0.000","***","***","****"
"F.E. MYERS COMPANY","11,771","6,183","5,588","140","44.3","85","3748","47.14"
"AMERICAN LUBRICATION","229","130","99","137","0.948","76","72","26.44"
"NORTON CO (SANDING B","0","0","0","127","0.000","***","***","****"
"COLEMAN CABLE SYSTEM","0","0","0","123","0.000","***","***","****"
"CUNO INCORPORATED","0","0","0","121","0.000","***","***","****"
"PORTABLE HEATER PART","994","433","560","117","3.71","129","479","53.08"
"ARTIS METALS COMPANY","55","30","24","116","0.260","81","21","****"
"HOLLAND MFG CO","0","0","0","112","0.000","***","***","****"
"C. H. HANSON COMPANY","40","21","19","110","0.195","87","17","****"
"POWER PORT PRODUCTS","0","0","0","110","0.000","***","***","****"
"UPSCO MAN. & DIST. C","231","140","92","108","1.29","66","85","26.61"
"IMPERIAL SHEET METAL","78","52","26","103","0.511","49","25","****"
